Unnamed: 0,text,label
62639," I can't decide what is most confusing - the nonsensical plot, the participation of Michelle Yeoh, or the fact that Vin Diesel's voice has somehow dropped another register.",0
12396," There's not enough ""there"" there in the melodrama ""Inheritance,"" a brief, elliptical journey into catharsis and reconciliation.",0
66906," The set-up here is so sparse it almost plays as a joke, a sneer at the notion that a film with this many car crashes could need something so snobbish as a story. ",0
43837," It's not Greengrass' most openly suspenseful works by design, and it's also one of the filmmaker's best.",1
18369," Jennifer Lawrence remains the series' biggest coup. ""Catching Fire"" asks the actress to add PTSD and romantic stirrings to Katniss' psyche, then cover it with a barely affixed public mask. Lawrence steps up.",1
49247," By the end of ""Abduction,"" it's even becoming difficult for supporting actors like Sigourney Weaver and Alfred Molina to keep from laughing at the lunacy unfolding.",0
74262, An old-school western that is a little too old school for its own good.,0
35563," Rewind This! didn't delve into every corner of VHS I might have wished, but it introduced plenty I'd never thought of.",1
16670, This is a film that should have gone direct to Cinemax.,0
58158, There are great flashes of Mudede's potent prose and the main character is fascinating -- a Sengalese Seattle bike cop who is going through a separation from his girlfriend while witnessing crimes and misdemeanors throughout the city.,1
11778," Pulled in too many directions, the film's subtle mood-building starts to feel intentionally oblique, the force of its characters and symbols lessened by a frustrating circuitousness.",0
11200," The more we see this relationship, the more its mystery grows. That is the profound, beguiling truth with which Cold War ultimately leaves us.",1
11854," The period look is dead on and adds to the moody atmosphere of ""The Raven,"" as does art direction, costume design and makeup. Unfortunately, looks alone do not make a film. A good story is needed, too.",0
10671," It all amounts to precisely nothing. It's not us, rom-com: it's you. ",0
49702," The trouble with that is that Beyond the Hills seems like a movie that's been almost preconceived to be powerful. There's a grandiosity to it, but not much mystery.",0
61095," Skyfall epitomizes what a Bond movie should be, and its director, for once, justifiably deserves much of the credit.",1
64007, I think we were all perfectly content with our vague memories of shag hairdos... there will always be DVD to remind us how bad the original series was. We certainly didn't need a bad new series to drive the point home.,0
71440," Slavery reimagined as a messy splatterfest where massa gets exactly what he deserves, and then some!",1
37151," The Only Living Boy in New York focuses on cheating. It doesn't succeed utterly, but its trying hard.",0
34430," Pardon me for the Joel Siegel moment, but it's all pretty fricking incredible.",1
61973," The argument in favor of The Square is not that it's great fun to watch, but that it's very entertaining to ponder after viewing. It lingers, both amusingly and disturbingly.",1
64343," In the end, it tosses exposition out the window in exchange for incredible effects and some solid frights. It'll satisfy that B-movie craving for some good ol' fashioned zombie fightin'.",1
55508, A very funny comedy that also contains some insights on the spiritual exercise of dealing with difficult people. ,1
20391," A lovely, old-fashioned remake with a wonderful family friendly vibe. ",1
50409," The twist to M. Night Shyamalan's After Earth is that there is no twist, unless you count (all) personality being drained from Will Smith.",0
43344, Arriving on the scene just in time to feast on (500) Days of Summer's sloppy seconds.,0
53650," Ultimately, the buildup is so good, it's inevitable that the payoff disappoints. Maybe that's why the finale seems intentionally vague; it doesn't matter what happens -- it's about the trip, not the destination.",1
49022," If I have not yet convinced you of the movie's astonishingly slipshod quality, I'm unlikely ever to do so.",0
21995," It's generally compelling, even if the film seems to target the financially savvy more than the working-class folks who are most affected by the events it chronicles.",1
22196, A light and playful look at the Manchester music scene which spans from the punk explosion to the dawn of acid house.,1
66442," Quite entertaining as an entry in this tried-and-true genre of ""guys going on a inadvertent wacky adventure,"" and I like how this one is set up as a kind of mystery.",1
80466, Force stems mostly from the intensity of Foy and Leonard's performances - he convincingly portrays a man with no idea how creepy he seems to others.,1
20016, It feels a little like a very expensive and ornate frame - without a picture in the middle.,0
74920, Could lead viewers to head to the Marxist websites as a metaphoric hot shower.,1
68110," I liked it, once I gave in to its charms and chose to ignore its shortcomings.",1
1430," A celebration of human resourcefulness, Dark Days is also an indictment of the society that makes such resourcefulness a necessity.",1
71503," ... has elements of horror, comedy, mystery and supernatural thriller, but winds up only as a slick and sporadically amusing oddity.",0
17780," For a movie about a centuries-old battle between vampires and werewolves, Underworld proves to be a surprisingly toothless affair.",0
81035," Whatever, dude. Unlike Moore, I have homes on both sides of the border and it's the Quebec one I keep locked.",0
29889, a well-made adventure film that doesn't have much adventure,0
13480, Jane Austen would spin in her nearly 200-year-old grave at the crude and broad movie made in her name.,0
59394, Ascher's hugely enjoyable docu-collage of Shining theories embraces ambiguity but proves that Kubrick's deep chiller is worth the revisits.,1
51263, The film works as a romantic comedy because it makes its characters vulnerable. The vivid description adds psychological and emotional facets that humanizes them and makes them endearing. [Full Review in Spanish],1
31731," Something in the drama has been dulled, and I was almost bored.",0
62918, Xavier Giannoli hasn't settled for lavish and funny alone but has also aimed high to make his film surprisingly deep.,1
25845," There are dozens of charming moments, but the story is simply too thin to carry the movie's 87-minute running time.",0
68509," Running a scant 90 minutes, it often feels as if a couple reels ended up on the cutting-room floor. Connery is absolutely delightful, though.",0
71948, This well-crafted work deserves to be seen for its thorough account of intricate workings of secret service and political skullduggery.,1
73064, There's something unusual about Matt Damon's spy thrillers built around the exploits of the amnesia-addled Jason Bourne: Each film in the series has actually been better than its predecessor...,1
67076, On a practical level it's hard not to see that nearly every calamity in Babel could have been avoided had the characters exercised better judgment,0
79370," Watch Big Game with a straight face and it's ridiculous; view it as tongue-in-cheek (and Rare Exports proved that Helander has a wicked sense of humour) and, if not sublime, it's certainly entertaining.",1
72629," What Murphy is doing here, in fact, is so focused and inventive, I don't quite know what to call it. Comedy nouveau, perhaps?",1
59071, Is it a good film? Not even close. Did the director misuse good actors? Definitely.,0
43486, A real-life screwball comedy with a solid gold cast. Grant may have just sealed his first Oscar nomination.,1
15482, A mildly entertaining and mostly painless family film that provides spark plug Quvenzhane Wallis an extended opportunity to show off her star qualities.,1
65301," As moving as Mr. de la Manitou's testimony sometimes is, this movie too often feels like a credulity-straining attempt at hagiography.",0
69017," Again, we have to experience the George Lucas formula post Jedi; great visuals with an AWFUL SCRIPT that felt like it was written by a 3 year old. This time around, Lucas delves into the BABY TALK world.",0
22899," while [Bahrani] did create a sociologic examination of an industry and culture that effects everyone, and educates the audiences, he didn't know how to end the story. ",0
79435, Shows such affinity for the stage that it barely qualifies as a movie.,0
21201," Mix of iffy behavior, strong messages in well-acted YA tale. ",1
38666," While the costumes and the scenery look great, there's not much beneath the surface.",0
57165," ""Somewhere"" is an undeniably minor film. But if you""re willing to be indulgent, you""ll find surprising pleasures hidden within.",1
67898," An ungainly ghostly potboiler that digs furiously away in the same thematic graveyard as this summer's most revelatory sleeper hit, but doesn't unearth anything that's worthy of attention.",0
37559," Combat scenes seem more interested in the faces than the fracas, missions are undertaken with no apparent outcome, and great difficulties loom and then dissolve like mist.",0
35058," ""Hey, look who's here,"" the film says excitedly as Rudd and Fey routinely attempt to make a stale screenplay humorous, ""Why aren't you laughing at them?""",0
76161," On the whole, Tik Tik Tik could have been much more considering the newness of its genre, but the attempt is certainly a laudable one.",1
50941," As neat as the organizing premise sounds, it's exhausting to commit to this many points of view in such a small amount of time. And several of the films are just awful.",0
24033," Plot holes galore, clichés, senseless violence, and an incoherent script to top it all off.",0
38817, ... plot threads simply do not interweave and the 97-minute running time slowly ticks away.,0
64018," As you watch its diligent overseers at work, the movie feels like a Zen meditation on time, nature and human activity.",1
45944, Thoroughly absorbing.,1
23869," Heineman was lucky to come out of this project intact. After viewing Michoacan's mayhem from a more comfortable distance, Cartel Land viewers may feel similarly fortunate.",1
76442, There hasn't been a piece of warped Americana this ugly since the 2003 documentary Capturing the Friedmans. Harding's humanity means less to the filmmakers than does the possibility of her guilt. ,0
71265," Although Borgman can accurately be described as part psychological horror movie, part modern fairy tale, it unfolds within a world so realistic it's jarring and genuinely creepy like Rosemary's Baby.",1
2954," The new Harry Potter prequel feels more like a history lesson in our favorite magical scoundrels than anything new or entertaining, and still manages to have little plot or even the secretive mysteries that normally characterize these films",0
29686," If only Di Giusto more ambitiously broadened her scope, she would have made a fleet-footed tribute for the ages instead of stumbling over such rich possibilities.",0
20024, A film with a very high likability factor.,1
81238," Director William Wellman drew on his own WWI French Foreign Legion aviator combat experience, including being shot down by anti-aircraft fire, to dramatize this story of two American fighter pilots, Jack Powell and David Armstrong. . .",1
72097, This is no Merchant Ivory version of the often-adapted classic.,1
63784," Brad Anderson's supernatural thriller is stacked to keep us guessing. Initially, this makes it watchably atmospheric. But the inconclusive hints lead to the sense that he's withholding too much.",0
66135, The rising waters of the Yangtze become a melancholy backdrop for a diaspora in which people try to establish some connection in a place where their old lives literally are being washed away.,1
26786," More intelligent, emotional and credible than the first picture. ",1
74451," Once you settle into the tone of the piece, it's one of the finest recent examples of directorial mannerisms propping up the strengths of words and vice versa.",1
58525," After years of civil war, Prime Minister General Cao Cao attempts to unite the empire under the Han Dynasty by quashing two troublesome warlords.",1
52842, Christopher Nolan's second Batman adventure is the rare blockbuster that left me engaged and thoughtful instead of bored and bummed out.,1
33346, A least one reviewer cycled home from the screening in a state of uncharacteristic nervousness. ,1
22881," The artificial divide of the interval renders the film into two distinct, disjointed halves.",0
71208," While many of the big moments of If I Stay can be easily dismissed, it's the little ones that elevate the film to at least mixed-bag status.",0
77838," Ultimately, the star-power smoke screen withers, and you're left with a silly film, a couple of decent jokes, and an entirely too-predictable plot.",0
44244, One last peek behind the curtain at the masterful Studio Ghibli,1
323," As bizarre as it is, Vincent's gradual estrangement from society is also easy to identify with, which makes Time Out especially compelling.",1
29916," More admirable in intellectual ambition and technical execution than in emotional impact, Inception is an unusual blockbuster, driven by ideas rather than CGI action, but also excessive and overwrought in the last hour.",1
63818," This could have been a slap-up rom com. But the trouble with this good-looking movie is that it is patchily written and performed, and often feels contrived",0
8913, The chicken and his dad seem to feel a bit like Foghorn Leghorn from the Warner Brothers cartoon,1
6459," A glacial feature, with the helmer mistaking length for profundity, unable to connect with his overall effort to dissect violence.",0
2211," While the climactic chariot race comes close to delivering the same level of hoof-pounding thrills that helped make William Wyler's 1959 version an Oscar-sweeping classic, this sappy retread makes audiences endure a lot of mediocrity to get there.",0
25865," 100 Streets has passion and is well-meaning, but the film's plot often misfires and leaves a sense of emptiness in its wake.",0
66574," A nice trip to the past thanks to the amazing performances, beautiful photography and light humor. [Full review in Spanish]",1
33883," Right or wrong, ""The Homesman"" belongs to Jones and Swank, and for Western aficionados it's worth seeing.",1
41192," I think I need a break from Mark Duplass for awhile. At least, from the Mark Duplass who isn't arguing about fantasy football with Ruxin and Taco.",0
65055," When it becomes the story of Clavius' gradual conversion from sceptic to believer, it seems to lose its nerve. It is earnest and surprisingly restrained.",0
2683," If you can overlook the mostly lame-o acting, cheeseball effects and fumbling drama, there's enough fledgling genius here to fill another thousand horror movies.",1
56877," No shocker that Leviathan is one of this year's Oscar nominees for Best Foreign Language Film. The movie is ambitious and serious and takes on issues of society, all ingredients for nominee status.",1
6426," This is billed as the ""Director's Cut,"" leading one to wonder if the previous cut might have made more sense; at the least, it would have been mercifully shorter.",0
40343," Poignant and perceptive, it delves into the pop psychology behind Lennon's lyrics, 'Mother, you had me, but I never had you.'",1
48378," Overall, HARD RAIN is the kind of film that most people will see, enjoy, and forget five minutes later... entirely adequate.",0
31165," As a patchwork of historical fact and anecdotal evidence, it is at least very colourful.",1
35826, The limberness of the leads and the affable nature of Mendes' treatment soften the material's harshness and make it go down easily. You should tag along with Burt and Verona on their journey of discovery.,1
24393," Despite the talent involved, The Light Between Oceans is mawkish when it should be moving.",0
70657," Pitched as a homage to George Cukor's 1949 classic romantic comedy ""Adam's Rib"" (with Katharine Hepburn and Spencer Tracy), ""Laws of Attraction"" is far separated from that film's exceptional timing and sincere comic exploration of a competitive couple of",0
9126," If nothing else, ""McQueen"" is a staggeringly beautiful piece of filmmaking.",1
2891, This survival thriller about a surfer precariously trapped just offshore by a predatory shark lacks one essential element: a performance motivated by a genuine lust for life from star Blake Lively.,0
21099, Big Hero 6 accomplishes its goal of entertaining those young enough not to notice how dispiritingly familiar it is as both an animated and superhero movie.,1
64349, Writer-director Juan Jose Campanella is a master of camerawork and editing. He is also wonderful with actors. There isn't a false performance here.,1
43429," It's beautifully animated - the climactic sequence in Earth orbit is breathtaking - and its philosophical digressions are fascinating, if completely bananas.",1
61669, An inexplicable non-comedy whose chief virtue is its lack of screwball histrionics.,0
14108," After a slowish start, The Mule kicks into gear. It's a fiendishly smart and entertaining comedy entirely predicated on the idea of somebody not wanting to go to the loo.",1
74001, I'm a guy who is bored by shootouts and chase scenes. I've seen it all. But this movie thrilled me from beginning to end.,1
61000," A compelling story bolstered by engaging performances from Jessica Chastain and Daniel Brühl, let down by occasional awkward tonal shifts and clumsy plotting.",1
28759," If you see anyone trying to flog this as a dodgy DVD in the pub, report them to the police. It really is criminal.",0
54484, You might compare this to the landscape cinema of James Benning. But Geyrhalter proves again that he is a unique figure in world cinema.,1
52766, Only the sublimely snakey Grant emerges unscathed,0
66115," Judged on its own terms, A Wrinkle in Time is a pretty good, perhaps even a quite good, movie. But it is a children's movie. See it with a child or--as DuVernay recommends--with a child's wonder. Otherwise, probably don't bother seeing it at all.",1
12714," Though not as scabrous, as sharp or even as musically memorable as John Waters' original, it retains much of his filthy, big-hearted sensibility.",1
32729," Enchanted proves that a motion picture can be light and frothy and yet still be intelligent and emotionally rewarding. As unlikely as it may seem, this is one of the year's best and brightest films.",1
80096," A disastrous father-son endeavor about a calamitous father-son expedition, After Earth doesn't play to the strengths of any of its major participants.",0
71233," [Atom] Egoyan frames each shot so precisely so that we're always aware of what we're not seeing, creating suspense as things are revealed. ",1
63746, David Lynch again deploys his genius in all its infuriating impenetrability.,1
64308," The only thing that saves it from being total trash is the skill of the lead actors, who make the best out of nothing.",0
23034," Charles Dickens's reflective, universal story becomes fodder for a technological thrill ride starring a rough approximation of Jim Carrey.",0
66526," Under director Heather Lyn MacDonald, the film is generic and uninspired, better suited to public TV than the big screen.",0
75540, It's like Paul Schrader's 1979 Hardcore with no brain and more muscle.,0
46248," Strong performances propel a movie that wears its influences (De Palma, Lynch) on its sleeve without feeling like a copycat.",1
61312," That it ultimately falls short reflects less a failing than a raising of the bar: when you aim this high, you can beat all the competition even if you fail to set a new world record.",1
32848," Pearce is trying to appeal to Foster fanatics and hardcore action buffs. Sadly for him, he lacks the kind of weapons that would impress either crowd.",0
33255," Abacus: Small Enough to Jail is nearly a tragedy, the story of a good man brought down despite having the best of intentions.",1
31057," the actual give-and-take between the characters is uncomfortably emotionally accurate, which means it will make an excellent, if challenging, date movie for both new and old couples. ",1
48567, Morgan Freeman gives a strong portrait of S. African pres. Mandela in a Clint Eastwood directed historical sports flick that doesn't live up to the true story that inspired it.,1
35648," Whimsical, funny, violent, quirky and oh-so-cool.",1
81715, A movie that almost succeeds at hiding how cheesy and predictable it turns out to be. [Full review in Spanish],0
24471," Something between a comedy of everyday absurdity and a family tragedy pushed into the realm of the hyper-real, Footnote uses its characters' differing relationships to authenticity as the basis for an enigmatic riff on representation.",1
7064," At the screening I attended I didn't hear one person laugh, though I did hear plenty of involuntary sighs and groans, some of them emanating from myself.",0
64866," So monstrously awful that it will probably make a fortune, spawn sequels and cause a mania for gags involving projectile-vomiting babies.",0
63786," One of those films, like Blade Runner or 2001 A Space Odyssey, that will repay many viewings in order to grasp all the intricate details of these multi-layered trips into the dreams and nightmares of the central characters.",1
12162, The Lego Movie 2 is lovable.,1
16022," ...a quiet punch to the gut, a reminder that tranquil domesticity should never be taken for granted.",1
59524," Sappy, sugary, star-driven, The Holiday is a confection right off the Hollywood assembly line.",1
81780, The film is eventually revealed as less interested in subverting or playing off its influences than rigorously retracing them.,0
73084, Inside Llewyn Davis is a brilliant work of art.,1
3942, Zero Dark Thirty has nary a wasted scene and very little in the way of respite from the intensity and power of its story and execution.,1
54636, It has humour that will appeal and the setting makes it interesting and unique for a mid-term outing.,1
13662, I know I've seen a good funny animal movie if I stop eating the animal in real life.,1
77435, Even the moments of grace are eventually stained by the bodily functions humor and flurry of pratfalls that are always around the corner.,0
61181," Using archival footage, including what appears to be home movies, a fascinating picture is painted of this obnoxious opportunist who, in his own way, changed the face of television.",1
66824, Consider it a predictable movie with flashes of unpredictability.,0
48077," ..So much of I, Tonya rests on the shoulders of Australian star Margot Robbie, who gives a perfect 10 (or 6.0 in ISU scoring) performance.",1
55078," It's never a good sign when source material is based off of something as flimsy as a theme park thrill ride, but Pirates of the Caribbean works on many cylinders.",1
53582," If you have a 10-year-old desperate to see a movie this weekend, you might do worse.",0
43511," This is intended as a comedy, albeit one of an extremely uncomfortable kind where the depiction of the past is a direct and shocking reflection upon the right here and damn now.",1
77893, One of the finest Australian films of all time. The laughs don't stop.,1
29536," As each turn of events proves more menacing than the last to the young heroine of Pan's Labyrinth, her mother admonishes her: ""Life isn't like your fairy tales."" But it is. That's the secret at the center of Guillermo del Toro's magnificent film.",1
70335," Vince Vaughn tries his best at ab-libbing his way through the film, but Witherspoon seems to have no clue what she's doing. If you're desperate for a Christmas comedy, rent SURVIVING CHRISTMAS instead.",0
34800, It seemed the movie stood still stretching two hours into four and beyond,0
55148, The film's oily overdefinition of various class and cultural categories is strident enough to betray a condescending attitude toward the audience.,0
59138," There's a lot more going on here than just a revenge fantasy. These are two fascinating characters, and watching them thrust and parry proves to be as impossible to turn away from as observing a grotesque roadside accident.",1
47349," With Frances Ferguson, Byington has crafted a funny dark comedy that's at once playful and sardonic, and a brilliant commentary on gender roles.",1
77395, The high-tech visualizations and the beautiful images are what makes Racing Extinction a must-see. It's awe-inspiring and vital. ,1
46495," It's hard to deny the hedonistic joy in the way Delamarre plays with his various toys, and the goofball stunts ... are generally worth wandering through the dialogue desert.",1
41838," William H. Macy is the star of such films as Fargo, Boogie Nights, and Magnolia... He has two Emmy Awards, three SAG awards, and an Oscar nomination under his belt. William H. Macy directed The Layover. Just, let's let that sink in for a moment.",0
28789," An unalloyed success, this documentary makes the city and its subject one.",1
82354," Padding poses little obstacle for a film this propulsively loopy, and Lu Over the Wall's excesses don't stop its essentials from delighting the viewer with colorful earnestness. ",1
4162," Doubtless the game will be cherished for years to come, as a big screen franchise though, Tomb Raider looks dead and buried.",0
29613," It's a tremendously economical film, with not a shot or a second wasted, yet rich with ambiguity, comedy, longing and sadness.",1
74447," While it doesn't reach the heights of a Lion King or Beauty And The Beast, it's entertaining enough, despite a lopsided narrative and the lack of a compelling villain.",1
35769," Kevin Hamedani's muddy, heavy-handed parody of War on Terror paranoia doesn't vary much from genre formula, but it does serve up political correctness with refreshingly bad taste.",0
74752, Nothing short of brilliant,1
40474," Once again, Wahlberg proves he's game for anything, and his dedication to the silliness is never less than impressive, even if his John seems dumber this time. (Maybe it's all the weed.)",1
68662," Reliably action-packed first attempt at an X-Men origin story, succeeds largely based on having Hugh Jackman back behind the claws and facial hair.",1
56365, Watching A-list actors behave like morons is not a bad way to offset the dreadful false cheer of the season.,1
66340," It has the ungainly but attractive ambience of an old fairy tale being passed down through the generations, becoming more and more embellished on each retelling",1
47012," If you're a fan of Calvin and Hobbes, director Joel Allen Schroeder's documentary Dear Mr. Watterson is more or less pure joy.",1
12503," Alas, it turns out to be just as bad as any routine French romantic comedy -- illogical, inconsistent and sloppily written, a charmless, tasteless, witless waste of time.",0
66339," David Heinz's excellent debut is an ardent plea for togetherness in a divided world. Aided by his leading actors, talented cinematographer, and ear-worm of a soundtrack, Joni and Elliott's journey is a privilege to share.",1
79856, Quite literally self-parody--only without the self-awareness of Analyze This.,0
37502," The comic subscribes to the unfortunately widely held belief that if it's offensive, it's funny.",0
50759," By investigating the mechanics of long-held cartoon assumptions (both about the harmoniousness of some cartoon animals, and the characteristics of others), Disney is encouraging viewers young and old to see the world differently and more thoughtfully.",1
11014, A wonderful masterpiece of a film.,1
13915, Grease is a great 'fun movie'.,1
28614," This Willard remix is a gothic, creaking, brilliantly macabre and unexpectedly intimate movie.",1
13447," Wonder is a touching tale of love and friendship, buoyed by strong performances from Jacob Tremblay and the rest of the cast.",1
14712," Earns points for sheer audacity, but audacity isn't enough.",0
54517," It's too tasteful, if that's the word, to consistently exploit the more lurid implications of its sensationalist scenario. Which I suppose speaks well of the filmmakers as people. But not that well.",0
17134, One of those prestige pics from decades past that make you wonder exactly what all the fuss was about.,0
29972," An appealing cast almost make the difference to this film, a sloppy half-hearted caper that never seems to break sweat.",0
60673," Cartel Land shows us things we haven't seen before, and its last act contains startling revelations. But the film is also pretty tacky in its numbingly high-octane presentation",0
59216, An unconventional drama that succeeds despite an uneven plot.,1
3935," For most of the movie, you'll think Tomik is a pretty sick puppy. But Kieslowski's skill as a spare, cerebral film maker is to turn your perceptions around.",1
41651," Paltrow and McGraw are good, and so is the music, but Garrett Hedlund is the breakout star!",1
8917, ... a sort of trailer-trash remake of E.T. ... ,1
77386," In the end, it's the lure of his star that does for Ayers' movie. After a couple of very unlikely plot twists, the film quickly turns into a standard, Arnie action vehicle.",0
6554," Jennifer's Body tries hard to be cool, gross and nasty but feels forced and misses the mark.",0
14762," Freaky features plenty of visual distractions, including flashy, funky outfits, accessories and music.",1
21226, Singleton must be reclassified from sellout to filmmaker who's capable of selling out.,1
54966, The staleness of the script is reflected only too accurately in the kind of action sequences that most of us have seen dozens of times before. Not even Diesel can power this one.,0
74840," one of the hardest-hitting and unblinkingly brave political satires to hit American screens since ""Dr. Strangelove.""",1
31800," 'What Happens in Vegas' has a similar structure to 'Knocked Up,' only it has neither the unplanned pregnancy, nor the laughs.",0
58361, Another star is glowing in the Marvel Universe.,1
75471," Bravely weird, it shows sex and violence exploding, without explanation or definition, at a time when people felt out of control, simultaneously seduced and menaced. These complications make it a troubling, unforgettable experience.",1
60008," Ultimately Kawase is more interested in charting emotional and sensory landscapes than in thinking through any narrative thread, yet there's something to be said for the movie's sincerity and simple beauty.",1
83685," Too bad the story, though atmospheric, is so familiar and slight.",0
43754," Its not money, good looks, or grades that make someone popular in high school. It's selling prescription drugs.",0
50514," It may be time for Van Sant to remove his head from -- well, let's call it the underground -- and re-find his inner Forrester.",0
36401," With Jackson, it's all lather, rinse, repeat.",0
68928, Roth evokes both personal and social responsibility.,1
55772, The result is cacophonous.,0
50609," Journey to the Center of the Earth isn't playing in 3-D in every theater, but that's the only way to see it. Even then you have to wait until the last half-hour for the good stuff.",0
8879," This could be interesting stuff, but [director Jan] de Bont just has his actors say the lines and move on to the next stunt.",0
